id,protocol,transport,clients,payload_bytes,pipeline,elapsed_s,operations,errors,status,operations_s,combined_mib_s,rtt_p50_ms,rtt_p95_ms,rtt_p99_ms,connect_mean_ms,client_cpu_percent,max_rss_kib,server_cpu_busy_percent,server_kernel_network_events_per_1k_ops,server_perf_cycles_per_op,server_perf_instructions_per_op,server_perf_context_switches_per_1k_ops,server_perf_ipc,server_perf_cache_miss_percent,operations_per_cpu_percent,mib_per_cpu_percent,error_details
tcp-c1-p64-q1,tcp,tcp,1,64,1,15.000203810981475,66152,0,pass,4410.073411907303,0.5383390395394657,0.19408803200349212,0.40528603130951524,0.5284860380925238,0.4732419620268047,26.120218427509734,20752,39.123630672926446,8781.231104123835,274144.17013846897,288161.93297254806,2084.396541298827,1.0511328139022573,1.7588487170650349,168.8375395537515,0.020610051215057556,
stcp-tcp-c1-p64-q1,stcp,tcp,1,64,1,15.00405905599473,41369,0,pass,2757.1872281768583,0.3365707065645579,0.3035989939235151,0.529952987562865,0.728440994862467,4.329577961470932,30.275227410445847,21152,40.491452991452995,10847.857091058522,433424.67345113494,460194.61865164735,4194.227561700791,1.06176377774564,1.6633688950888026,91.0707355157817,0.011117033144016322,
tls-c1-p64-q1,tls,tls,1,64,1,15.003886285994668,40703,0,pass,2712.830477660584,0.3311560641675518,0.3138650208711624,0.5514639778994024,0.9621279896236956,42.73111396469176,34.30387902102651,24980,41.56288916562889,10934.67311991745,461777.1316364887,485449.6905142127,2205.3411296464633,1.0512640346520215,2.0824515852462997,79.08232407179838,0.009653604012670701,
tcp-c1-p64-q4,tcp,tcp,1,64,4,15.00107990403194,75896,0,pass,5059.369091127961,0.6175987660068312,0.14617701526731253,0.30310999136418104,0.4399979952722788,0.3251089947298169,27.96806647814965,21028,16.263399693721286,6002.872351639085,108804.26628544324,58219.006271740276,2098.832613049436,0.5350801789242827,3.748004434106484,180.89806440787197,0.02208228325291406,
stcp-tcp-c1-p64-q4,stcp,tcp,1,64,4,15.005550101981498,45076,0,pass,3003.955182825831,0.3666937479035438,0.2512880018912256,0.4390200483612716,0.7069300045259297,4.975396965164691,30.510164365086773,20900,25.89272147090108,7260.116248114296,281201.0807968764,230112.31662081816,4202.214038512734,0.8183194601127376,2.614886759788295,98.45752211886806,0.012018740493025886,
tls-c1-p64-q4,tls,tls,1,64,4,15.00172391498927,45908,0,pass,3060.1816338007734,0.37355732834482097,0.2503099967725575,0.6463080062530935,2.2874989663250744,47.83802496967837,24.103923125708224,25212,17.568185281121437,6007.340768493509,186763.53886032937,113569.45726235078,2157.0968023002524,0.6080922323242302,4.381633968016849,126.95782416169894,0.01549778126973864,
tcp-c1-p64-q8,tcp,tcp,1,64,8,15.000221056980081,65024,0,pass,4334.869449790026,0.5291588683825715,0.18235499737784266,0.3813309594988823,0.4199529648758471,0.5495080258697271,32.838769384054025,21284,13.592677345537757,6004.582923228347,111996.5945804626,61792.49813914862,2118.187130905512,0.5517355091967064,3.629936489117428,132.00462535892007,0.016113845869008797,
stcp-tcp-c1-p64-q8,stcp,tcp,1,64,8,15.005063705029897,52712,0,pass,3512.94743136147,0.42882659074236695,0.23613200755789876,0.46835397370159626,1.7849249998107553,3.3855389920063317,24.394538216941925,20844,16.28085236854208,6006.715738351798,165559.81442555774,96051.77433980878,4166.925937168007,0.5801635781791569,3.7020335242818123,144.0054900863727,0.017578795176559168,
tls-c1-p64-q8,tls,tls,1,64,8,15.002675375028048,45944,0,pass,3062.3871310628892,0.37382655408482535,0.34613197203725576,0.5157749983482063,0.6081750034354627,41.58076999010518,33.14108234505944,24896,17.647058823529413,6007.552672819084,187659.7624934703,114928.57909629114,2160.303848162981,0.6124305901766774,4.237696646563216,92.40455997115072,0.011279853512103359,
tcp-c2-p64-q1,tcp,tcp,2,64,1,15.000414918002207,132218,0,pass,8814.28951950678,1.0759630761116674,0.15937699936330318,0.2874659840017557,1.055016997270286,0.2867319853976369,44.46169013629026,21388,27.010309278350515,4823.609493412395,104953.57725120634,54172.20830749217,2336.225022311637,0.516153996140894,4.091406029433488,198.2445897240517,0.02419977901904928,
stcp-tcp-c2-p64-q1,stcp,tcp,2,64,1,15.005076584988274,84415,0,pass,5625.762689172304,0.6867386095181035,0.39550900692120194,0.6599960033781826,0.7577739888802171,6.268013006774709,68.56942676516196,21480,27.479371010431265,5486.560445418468,161324.68455843156,89734.61133684772,4391.731327370728,0.5562360873815685,3.9048952057459423,82.04476768399327,0.01001523043017496,
tls-c2-p64-q1,tls,tls,2,64,1,15.00322461099131,82165,0,pass,5476.489363480315,0.6685167680029681,0.3700869856402278,0.6223520031198859,0.7406629738397896,54.43091050256044,75.58322490014855,26472,32.76853722990828,5473.4375950830645,190211.2030548287,106847.26651250533,2725.8078257165457,0.5617296184268726,4.665541401024778,72.45641305614033,0.00884477698439213,
tcp-c2-p64-q4,tcp,tcp,2,64,4,15.000828440010082,116392,0,pass,7759.038140157662,0.9471482104684646,0.21462095901370049,0.46444201143458486,0.5548860062845051,0.5778634804300964,67.6002664823036,21492,24.016919943600186,5076.517286411437,106618.14375558458,55319.23694068321,2320.898343528765,0.5188538741351482,4.11153157649375,114.77821825138551,0.014011012970139833,
stcp-tcp-c2-p64-q4,stcp,tcp,2,64,4,15.005644981982186,77264,0,pass,5148.99560084046,0.6285395020557202,0.34173199674114585,0.628707988653332,0.8135070092976093,5.427373485872522,62.50089890345464,21328,25.17166042446941,5451.801615241251,164498.1638667426,92259.82596034376,4447.1163802029405,0.560856266061924,3.7585344023259486,82.38274474730565,0.010056487395911334,
tls-c2-p64-q4,tls,tls,2,64,4,15.003542255959474,84240,0,pass,5614.67409248236,0.6853850210549756,0.30457600951194763,0.5817749770358205,0.827195995952934,72.1853184804786,64.10000275888169,26360,33.623774700482336,5532.680436847104,189221.05744301993,106495.82458452042,2729.0004748338083,0.5628116977233861,4.7379934327391116,87.59241576950465,0.010692433565613361,
tcp-c2-p64-q8,tcp,tcp,2,64,8,15.001154125959147,107800,0,pass,7186.113754638026,0.8772111516892122,0.23466598941013217,0.500619993545115,0.5905749858357012,0.6106200162321329,72.03519748724052,21528,22.308649657747356,5183.191094619666,108551.87564935065,56353.79468460111,2345.064935064935,0.5191416025517401,4.142336489076387,99.75836820480558,0.012177535181250681,
stcp-tcp-c2-p64-q8,stcp,tcp,2,64,8,15.007906061946414,82528,0,pass,5498.968321054158,0.6712607813786814,0.3109319950453937,0.6081750034354627,0.8790180436335504,5.01744300709106,58.01889993220488,21472,26.905619032712476,5419.590926715781,164176.57849457153,90362.74110604885,4459.383481969756,0.5503997094752263,4.046671427929366,94.77891389667343,0.011569691637777518,
tls-c2-p64-q8,tls,tls,2,64,8,15.007082805968821,85328,0,pass,5685.848549197196,0.6940733092281733,0.2806209959089756,0.5861750105395913,1.7326140077784657,52.534285496221855,47.027320974020505,26272,34.99375390381012,5585.13032064504,193426.18810941308,108343.66486967936,2962.9781548846804,0.5601292458309414,4.6036606061768035,120.90521916692326,0.014758937886587312,
tcp-c4-p64-q1,tcp,tcp,4,64,1,15.000597570964601,155220,0,pass,10347.587772132914,1.2631332729654436,0.3710649907588959,0.6555969594046474,0.8579959976486862,0.7272189977811649,97.36518115965173,22604,48.63735161344257,4201.050122406907,149054.38840355625,76115.3311944337,5650.579822187862,0.510654748308086,4.2126587732884015,106.2760593560213,0.01297315177685807,
stcp-tcp-c4-p64-q1,stcp,tcp,4,64,1,15.007028662017547,129916,0,pass,8657.010186754324,1.0567639388127836,0.40333200013265014,0.7929739658720791,1.2608389952220023,9.387111727846786,83.96862752646928,22436,52.58886544392144,4681.648141876289,185773.36922319036,96824.11231103174,5989.585578373719,0.5211947908136719,4.555069046838164,103.09815036604464,0.012585223433355058,
tls-c4-p64-q1,tls,tls,4,64,1,15.00612578500295,93468,0,pass,6228.656306040794,0.7603340217334954,0.5680859903804958,1.000261981971562,1.3116830377839506,76.3409929786576,99.19586982854997,29024,60.48827497590749,5029.0366756537,293983.7115911328,156746.84188171354,6749.8609149655495,0.5331820631604046,4.601977749425683,62.791488363440905,0.007664976606865345,
tcp-c4-p64-q4,tcp,tcp,4,64,4,15.001711750985123,154344,0,pass,10288.425918453248,1.2559113669986874,0.3793759969994426,0.63408596906811,0.844308000523597,0.47446449752897024,105.88618994733645,22532,46.50618522233367,4207.024568496346,145754.78412507128,73884.84461981029,5429.488674648836,0.5069119690535178,4.307607542484392,97.16494590626311,0.011860955310823134,
stcp-tcp-c4-p64-q4,stcp,tcp,4,64,4,15.006697550008539,122644,0,pass,8172.617565676881,0.9976339801851661,0.46981999184936285,0.7797739817760885,1.006618025712669,8.759626987739466,106.44802393575867,22692,48.433187205715214,4665.33218094648,183383.4527901895,96879.60175793353,5677.415935553308,0.5282897681546779,4.396477693352112,76.77566255818006,0.00937202912087159,
tls-c4-p64-q4,tls,tls,4,64,4,15.00767891004216,96640,0,pass,6439.370177045487,0.786055929815123,0.5602639866992831,1.0462169884704053,1.473504991736263,89.54619900032412,97.20065366163288,29228,56.577017114914426,5009.261175496689,264352.6487893212,136502.0561879139,6975.144867549669,0.5163634895018614,4.846438512161269,66.24821885932687,0.008086940778726424,
tcp-c4-p64-q8,tcp,tcp,4,64,8,15.003175713995006,154960,0,pass,10328.479980105336,1.2608007788214521,0.3735100035555661,0.652663002256304,0.8721739868633449,0.5184642359381542,96.24131100811559,22312,48.262098785963744,4216.268714506969,148459.70254904492,75665.00600800206,5702.245740836344,0.5096669648991482,4.255224347614788,107.318571119988,0.01310041151367041,
