mode,transport,clients,payload_bytes,pipeline,elapsed_s,operations,errors,combined_mib_s,operations_s,connect_mean_ms,rtt_p50_ms,rtt_p95_ms,rtt_p99_ms,client_cpu_percent,max_rss_kib,server_cpu_busy_percent,server_network_irq,server_net_rx_softirq,server_net_tx_softirq,server_network_irq_per_1k_ops,server_net_rx_softirq_per_1k_ops,server_net_tx_softirq_per_1k_ops,server_kernel_network_events_per_1k_ops,server_network_irq_per_mib,server_perf_task_clock_ms,server_perf_context_switches,server_perf_cpu_migrations,server_perf_page_faults,server_perf_cycles,server_perf_instructions,server_perf_branches,server_perf_branch_misses,server_perf_cache_references,server_perf_cache_misses,server_perf_cycles_per_op,server_perf_instructions_per_op,server_perf_context_switches_per_1k_ops,server_perf_cpu_migrations_per_1k_ops,server_perf_page_faults_per_1k_ops,server_perf_cycles_per_mib,server_perf_instructions_per_mib,server_perf_task_clock_ms_per_1k_ops,server_perf_ipc,server_perf_branch_miss_percent,server_perf_cache_miss_percent
stcp,udp,1,64,1,20.000625778047834,54290,0,0.3313494957192209,2714.4150689318576,2.6096670189872384,0.3407520125620067,0.61746098799631,0.850170967169106,23.102747140399746,21324,46.60892900707489,486295,905227,0,8957.358629581875,16673.9178485909,0.0,25631.276478172775,73378.68189353473,88076639662.0,554380.0,911.0,16201.0,27020561670.0,14645484539.0,,103519963.0,6023781311.0,237081447.0,497707.89592926874,269763.94435439305,10211.456990237613,16.78025419045865,298.4159145330632,4077223083.4525695,2209906232.151188,1622336335.641923,0.5420125872239132,,3.9357578696800735
tls,tls,1,64,1,20.00165361299878,57298,0,0.34969032565784725,2864.6631477890846,41.33423900930211,0.3153309808112681,0.722082972060889,1.2901669833809137,23.843593596184586,25200,48.54095144678764,522927,940421,0,9126.444203986177,16412.806729728785,0.0,25539.25093371496,74763.83091905476,88050956313.0,132288.0,347.0,12144.0,28657432528.0,15878715232.0,,106115627.0,6612620838.0,274935682.0,500147.1696743342,277125.1218541659,2308.7716848755626,6.056057803064679,211.94457049111662,4097205613.9721456,2270208998.229327,1536719541.9211838,0.5540871540563015,,4.1577415178571595
udp,udp,1,64,1,20.000166076002643,32603,0,0.19899126753816132,1630.1364636726175,0.1002220087684691,0.5558620323427022,1.2745230342261493,1.504298998042941,11.088267925239336,20972,33.06777791396004,513689,964984,0,15755.881360610987,29598.012452841762,0.0,45353.89381345275,129072.1801061252,88050213073.0,14564.0,179.0,15310.0,20733930110.0,11927657008.0,,63620082.0,4975756897.0,180981011.0,635951.6029199767,365845.3825721559,446.7073582185688,5.4902923043891665,469.5886881575315,5209715531.120449,2997005374.031101,2700678252.706806,0.5752723648975394,,3.6372558938544137
stcp,udp,1,64,4,20.000476020970382,30248,0,0.18461474660045882,1512.3640041509586,2.732378023210913,0.5177290295250714,1.3537220074795187,1.887096033897251,14.144853337659416,21256,76.11302386323163,251990,502288,26,8330.798730494578,16605.659878339065,0.8595609627082783,24937.318169796352,68245.90320021159,88041413813.0,414336.0,30985.0,15030.0,40613311171.0,33139512987.0,,186372857.0,9166337616.0,254365172.0,1342677.5711121396,1095593.5264149695,13697.963501719121,1024.365247289077,496.89235651943926,10999214662.550648,8975102168.39143,2910652400.5884686,0.8159766350364293,,2.7749923977925626
tls,tls,1,64,4,20.00386542000342,47124,0,0.287566492048966,2355.7447028651295,42.357974976766855,0.2840420347638428,0.39990799268707633,0.5045290454290807,25.89616502228555,25216,53.67258197202962,263765,523908,13,5597.254053136406,11117.64705882353,0.27586792292674645,16715.17697988286,45852.70520329344,88037440202.0,223669.0,10927.0,57129.0,29558942676.0,22352445438.0,,130636937.0,7034089827.0,245993548.0,627258.7784568373,474332.51502419147,4746.3924963924965,231.87759952465834,1212.3121976063153,5138503913.118411,3885731963.0781765,1868208136.0241065,0.7561990861110461,,3.4971624481644534
udp,udp,1,64,4,20.000397653027903,16588,0,0.1012431042061529,829.3835096568046,0.17551000928506255,1.219279016368091,1.4935429790057242,2.0733620040118694,7.168822464802018,21160,27.104396228558446,334371,690473,0,20157.4029418857,41624.84928864239,0.0,61782.252230528095,165129.44489992765,88044926406.0,7222.0,138.0,14242.0,14281488368.0,7509451509.0,,57134390.0,3093646205.0,140521468.0,860953.0002411382,452703.85272486135,435.37496985772844,8.319266939956595,858.5724620207378,7052926977.975404,3708549961.522064,5307748155.65469,0.525817149830556,,4.542260448944904
stcp,udp,1,64,8,20.004084697982762,29624,0,0.18077362659160623,1480.8975490384382,2.9279330046847463,0.5040399846620858,1.3375899870879948,1.8900299910455942,14.48822099964545,21012,75.77558540354214,249916,501860,39,8436.267890899271,16940.993788819876,1.3165001350256549,25378.578179854172,69109.90656224682,88060981998.0,407820.0,29959.0,15013.0,40540137933.0,33031902447.0,,186301876.0,9163636176.0,253524471.0,1368489.6682757223,1115038.5649135837,13766.540642722117,1011.3083985957333,506.78503915743994,11210667362.514717,9134395923.772078,2972622940.79125,0.814795018743924,,2.7666361489120734
tls,tls,1,64,8,20.006949717004318,34200,0,0.20866772529306393,1709.4060056007797,42.67282597720623,0.42875303188338876,1.3395450077950954,1.8274529720656574,17.53943029615124,24808,74.36999187086285,238220,483384,34,6965.497076023392,14134.035087719298,0.9941520467836257,21100.526315789473,57061.35204678363,88043913350.0,365109.0,21223.0,10921.0,39752084415.0,34934160211.0,,168802595.0,9660444286.0,285559283.0,1162341.6495614036,1021466.6728362573,10675.701754385964,620.5555555555555,319.3274853801169,9521902793.207018,8367854983.8746195,2574383431.2865496,0.8788007151096205,,2.9559642863820974
udp,udp,1,64,8,20.00331396999536,53736,0,0.3279241790804887,2686.3548750273635,0.10266498429700732,0.2424870035611093,1.0061250068247318,1.50967703666538,17.40483604477867,20972,73.21555608252312,263418,522264,30,4902.076820008932,9719.071013845467,0.5582849486377848,14621.706118803037,40157.81330951317,88038602071.0,296081.0,13745.0,15029.0,39311887453.0,34151457944.0,,168265311.0,9195940529.0,247839228.0,731574.5022517493,635541.4981390502,5509.918862587465,255.78755396754505,279.68214976924224,5993058322.44633,5206355952.755099,1638354214.5116868,0.8687310672841735,,2.695093853841516
stcp,udp,2,64,1,20.00166332401568,38090,0,0.2324635770437266,1904.3416231422084,4.107362008653581,1.009056984912604,1.656829030252993,2.495755034033209,16.550163585772218,21568,63.39541547277937,420346,780243,0,11035.599894985562,20484.195326857443,0.0,31519.795221843004,90403.63433972171,88041037554.0,687777.0,38277.0,11198.0,34732145485.0,24052982777.0,,131992170.0,7740392548.0,281732340.0,911844.1975584143,631477.6260698346,18056.629036492515,1004.9094250459437,293.98792333945914,7469827666.39853,5173064712.764085,2311395052.612234,0.69252798642652,,3.639768115801767
tls,tls,2,64,1,20.00370316405315,51435,0,0.3138762094170824,2571.273907544739,54.31847649742849,0.5201729945838451,2.0166480098851025,3.2857920159585774,27.131046464200477,26584,74.476688867745,343929,633928,2,6686.672499270924,12324.837173131136,0.03888402838534072,19011.548556430444,54777.22111402741,88033481905.0,515056.0,19024.0,22144.0,40120379122.0,24411529778.0,,195265717.0,8081295604.0,329501900.0,780020.9803052397,474609.3084086711,10013.726062020025,369.8648780013609,430.52396228249245,6389931870.660523,3887999454.483834,1711548204.6271994,0.6084571061446911,,4.077340022519488
udp,udp,2,64,1,20.000370049034245,87708,0,0.5353172437560466,4385.318860849534,0.19848649390041828,0.3001749864779413,1.230032998137176,1.8724270048551261,30.26491502487117,21484,74.36232055997152,292600,571139,4,3336.069685775528,6511.823322843983,0.045605874036575914,9847.938614493547,27329.08286587313,88056291386.0,243825.0,21723.0,22195.0,39325738094.0,34040625171.0,,163562856.0,9262609810.0,249542012.0,448371.1644775847,388113.1159187303,2779.9630592420303,247.67410042413462,253.0555935604506,3673056579.4003744,3179422645.6062393,1003971033.2694851,0.8656067710574933,,2.694078851627671
stcp,udp,2,64,4,20.005058291950263,35424,0,0.2161562684243715,1770.7521509324513,4.708447988377884,1.164524001069367,1.5008749905973673,1.7937179654836655,17.907925824147892,21524,58.189603901510644,403663,780414,0,11395.184056007227,22030.657181571816,0.0,33425.84123757904,93349.3477868112,88055033554.0,643247.0,37449.0,11896.0,32044691307.0,22542489061.0,,116421330.0,7247828840.0,261192121.0,904603.9777269647,636362.0444049232,18158.508355916892,1057.1646341463415,335.8175248419151,7410515785.539295,5213077867.765131,2485745075.4855466,0.7034703141632608,,3.6037291548402517
tls,tls,2,64,4,20.003083277028054,56140,0,0.3425985508754121,2806.5673287713757,64.78845002129674,0.4556410131044686,2.2288250038400292,3.714055987074971,27.45011818405928,26276,78.43484419263456,386645,698670,0,6887.157107231921,12445.137157107232,0.0,19332.294264339154,56419.59102244389,88043476775.0,550017.0,17165.0,11980.0,41885629704.0,25353724473.0,,198577025.0,8386867206.0,344563203.0,746092.4421802636,451616.0397755611,9797.239045244032,305.7534734592091,213.39508371927323,6111989286.340719,3699638597.8413963,1568284231.8311365,0.6053084232509167,,4.108366026750705
udp,udp,2,64,4,20.00033958099084,158624,0,0.9681476242735235,7931.065338048705,0.3446635091677308,0.18088700016960502,0.43999601621180773,0.8648360380902886,49.839308775907156,21472,65.29286726499764,496043,901515,0,3127.1623461771233,5683.345521484769,0.0,8810.507867661892,25617.713939882997,88045416664.0,640456.0,21347.0,9031.0,35785542661.0,23643603039.0,,140670843.0,7821558276.0,298045840.0,225599.79991048013,149054.38671953802,4037.5731289086143,134.57610449868872,56.93337704256607,1848113560.8666532,1221053536.0064554,555057347.3370991,0.6607026547837545,,3.8105685527465343
stcp,udp,2,64,8,20.003221142978873,99968,0,0.6100579957985064,4997.595101581364,3.7759020051453263,0.3309749881736934,0.5822620005346835,1.0975460172630847,46.41744413878576,21628,54.074619538537064,444220,849923,0,4443.621959026888,8501.950624199744,0.0,12945.572583226633,36402.15108834827,88028799090.0,866142.0,28651.0,16633.0,30916552220.0,16675007993.0,,127609282.0,6793507575.0,276271330.0,309264.4868357875,166803.4570362516,8664.192541613316,286.60171254801537,166.38324263764403,2533494676.158771,1366453920.0409732,880569773.2274327,0.539355354838464,,4.066696429642238
tls,tls,2,64,8,20.004399307013955,107216,0,0.6542506187831951,5359.6210690719345,56.79471796611324,0.3955070278607309,0.73332799365744,1.5248309937305748,55.48214085143015,26332,57.77150252970937,350640,668433,0,3270.4074018803162,6234.451947470527,0.0,9504.859349350843,26791.177436203554,88077662720.0,314348.0,2038.0,57995.0,31311514070.0,17381768518.0,,159689521.0,7076479564.0,325044513.0,292041.4310364125,162119.16615057454,2931.913147291449,19.008356961647518,540.9174003880019,2392403403.050291,1328080209.1055067,821497376.5109686,0.5551238588827525,,4.59330815641143
udp,udp,2,64,8,20.001121098990552,156296,0,0.9539016072185531,7814.361966334387,0.11439950321801007,0.2175539848394692,0.5157729610800743,0.9518589940853417,49.81740748773768,21484,65.07366151634926,493939,879476,0,3160.2792137994575,5626.9898141987,0.0,8787.269027998156,25889.007319445154,88039676091.0,643753.0,23878.0,10300.0,35685979681.0,23529036776.0,,140677625.0,7823870202.0,296375515.0,228323.05165199365,150541.51594410607,4118.8066233300915,152.77422326866972,65.90059886369453,1870422439.133132,1233236098.614117,563288094.9672416,0.6593355986392431,,3.7880934543653106
stcp,udp,4,64,1,20.00082255800953,109294,0,0.6670502023444151,5464.475257605449,7.295000497833826,0.6203940138220787,2.100732992403209,3.84360394673422,45.28108768393228,22444,66.70716889428918,524900,888170,0,4802.642414039196,8126.42963017183,0.0,12929.072044211025,39343.246655809104,88030749312.0,699596.0,16530.0,15840.0,36724530157.0,19726220696.0,,154228100.0,7994737073.0,329210699.0,336015.9766958845,180487.6818123593,6401.046718026607,151.24343513825096,144.93018829944918,2752642881.0926857,1478555089.4068475,805449057.6975863,0.5371401788305797,,4.1178427257078605
