kind	clients	payload	pipeline	duration	tuple
stcp-tcp	16	1048576	8	120	Clients 16 / Payload 1048576 / Pipes 8
tls	16	1048576	8	120	Clients 16 / Payload 1048576 / Pipes 8
tcp	16	1048576	8	120	Clients 16 / Payload 1048576 / Pipes 8
stcp-udp	16	1048576	8	120	Clients 16 / Payload 1048576 / Pipes 8
udp	16	1048576	8	120	Clients 16 / Payload 1048576 / Pipes 8
stcp-tcp	16	1048576	4	120	Clients 16 / Payload 1048576 / Pipes 4
tls	16	1048576	4	120	Clients 16 / Payload 1048576 / Pipes 4
tcp	16	1048576	4	120	Clients 16 / Payload 1048576 / Pipes 4
stcp-udp	16	1048576	4	120	Clients 16 / Payload 1048576 / Pipes 4
udp	16	1048576	4	120	Clients 16 / Payload 1048576 / Pipes 4
stcp-tcp	16	1048576	1	120	Clients 16 / Payload 1048576 / Pipes 1
tls	16	1048576	1	120	Clients 16 / Payload 1048576 / Pipes 1
tcp	16	1048576	1	120	Clients 16 / Payload 1048576 / Pipes 1
stcp-udp	16	1048576	1	120	Clients 16 / Payload 1048576 / Pipes 1
udp	16	1048576	1	120	Clients 16 / Payload 1048576 / Pipes 1
stcp-tcp	16	262144	8	120	Clients 16 / Payload 262144 / Pipes 8
tls	16	262144	8	120	Clients 16 / Payload 262144 / Pipes 8
tcp	16	262144	8	120	Clients 16 / Payload 262144 / Pipes 8
stcp-udp	16	262144	8	120	Clients 16 / Payload 262144 / Pipes 8
udp	16	262144	8	120	Clients 16 / Payload 262144 / Pipes 8
stcp-tcp	16	262144	4	120	Clients 16 / Payload 262144 / Pipes 4
tls	16	262144	4	120	Clients 16 / Payload 262144 / Pipes 4
tcp	16	262144	4	120	Clients 16 / Payload 262144 / Pipes 4
stcp-udp	16	262144	4	120	Clients 16 / Payload 262144 / Pipes 4
udp	16	262144	4	120	Clients 16 / Payload 262144 / Pipes 4
stcp-tcp	16	262144	1	120	Clients 16 / Payload 262144 / Pipes 1
tls	16	262144	1	120	Clients 16 / Payload 262144 / Pipes 1
tcp	16	262144	1	120	Clients 16 / Payload 262144 / Pipes 1
stcp-udp	16	262144	1	120	Clients 16 / Payload 262144 / Pipes 1
udp	16	262144	1	120	Clients 16 / Payload 262144 / Pipes 1
stcp-tcp	16	65536	8	120	Clients 16 / Payload 65536 / Pipes 8
tls	16	65536	8	120	Clients 16 / Payload 65536 / Pipes 8
tcp	16	65536	8	120	Clients 16 / Payload 65536 / Pipes 8
stcp-udp	16	65536	8	120	Clients 16 / Payload 65536 / Pipes 8
udp	16	65536	8	120	Clients 16 / Payload 65536 / Pipes 8
stcp-tcp	16	65536	4	120	Clients 16 / Payload 65536 / Pipes 4
tls	16	65536	4	120	Clients 16 / Payload 65536 / Pipes 4
tcp	16	65536	4	120	Clients 16 / Payload 65536 / Pipes 4
stcp-udp	16	65536	4	120	Clients 16 / Payload 65536 / Pipes 4
udp	16	65536	4	120	Clients 16 / Payload 65536 / Pipes 4
stcp-tcp	16	65536	1	120	Clients 16 / Payload 65536 / Pipes 1
tls	16	65536	1	120	Clients 16 / Payload 65536 / Pipes 1
tcp	16	65536	1	120	Clients 16 / Payload 65536 / Pipes 1
stcp-udp	16	65536	1	120	Clients 16 / Payload 65536 / Pipes 1
udp	16	65536	1	120	Clients 16 / Payload 65536 / Pipes 1
stcp-tcp	16	16384	8	120	Clients 16 / Payload 16384 / Pipes 8
tls	16	16384	8	120	Clients 16 / Payload 16384 / Pipes 8
tcp	16	16384	8	120	Clients 16 / Payload 16384 / Pipes 8
stcp-udp	16	16384	8	120	Clients 16 / Payload 16384 / Pipes 8
udp	16	16384	8	120	Clients 16 / Payload 16384 / Pipes 8
stcp-tcp	16	16384	4	120	Clients 16 / Payload 16384 / Pipes 4
tls	16	16384	4	120	Clients 16 / Payload 16384 / Pipes 4
tcp	16	16384	4	120	Clients 16 / Payload 16384 / Pipes 4
stcp-udp	16	16384	4	120	Clients 16 / Payload 16384 / Pipes 4
udp	16	16384	4	120	Clients 16 / Payload 16384 / Pipes 4
stcp-tcp	16	16384	1	120	Clients 16 / Payload 16384 / Pipes 1
tls	16	16384	1	120	Clients 16 / Payload 16384 / Pipes 1
tcp	16	16384	1	120	Clients 16 / Payload 16384 / Pipes 1
stcp-udp	16	16384	1	120	Clients 16 / Payload 16384 / Pipes 1
