kind	clients	payload	pipeline	duration	status
stcp-tcp	16	1048576	8	120	PASS
tls	16	1048576	8	120	PASS
tcp	16	1048576	8	120	PASS
stcp-udp	16	1048576	8	120	PASS
udp	16	1048576	8	120	PASS
stcp-tcp	16	1048576	4	120	PASS
tls	16	1048576	4	120	PASS
tcp	16	1048576	4	120	PASS
stcp-udp	16	1048576	4	120	PASS
udp	16	1048576	4	120	PASS
stcp-tcp	16	1048576	1	120	PASS
tls	16	1048576	1	120	PASS
tcp	16	1048576	1	120	PASS
stcp-udp	16	1048576	1	120	PASS
udp	16	1048576	1	120	PASS
stcp-tcp	16	262144	8	120	PASS
tls	16	262144	8	120	PASS
tcp	16	262144	8	120	PASS
stcp-udp	16	262144	8	120	PASS
udp	16	262144	8	120	PASS
stcp-tcp	16	262144	4	120	PASS
tls	16	262144	4	120	PASS
tcp	16	262144	4	120	PASS
stcp-udp	16	262144	4	120	PASS
udp	16	262144	4	120	PASS
stcp-tcp	16	262144	1	120	PASS
tls	16	262144	1	120	PASS
tcp	16	262144	1	120	PASS
stcp-udp	16	262144	1	120	PASS
udp	16	262144	1	120	PASS
stcp-tcp	16	65536	8	120	PASS
tls	16	65536	8	120	PASS
tcp	16	65536	8	120	PASS
stcp-udp	16	65536	8	120	PASS
udp	16	65536	8	120	PASS
stcp-tcp	16	65536	4	120	PASS
tls	16	65536	4	120	PASS
tcp	16	65536	4	120	PASS
stcp-udp	16	65536	4	120	PASS
udp	16	65536	4	120	PASS
stcp-tcp	16	65536	1	120	PASS
tls	16	65536	1	120	PASS
tcp	16	65536	1	120	PASS
stcp-udp	16	65536	1	120	PASS
udp	16	65536	1	120	PASS
stcp-tcp	16	16384	8	120	PASS
tls	16	16384	8	120	PASS
tcp	16	16384	8	120	PASS
stcp-udp	16	16384	8	120	PASS
udp	16	16384	8	120	PASS
stcp-tcp	16	16384	4	120	PASS
tls	16	16384	4	120	PASS
tcp	16	16384	4	120	PASS
stcp-udp	16	16384	4	120	PASS
udp	16	16384	4	120	PASS
stcp-tcp	16	16384	1	120	PASS
tls	16	16384	1	120	PASS
tcp	16	16384	1	120	PASS
stcp-udp	16	16384	1	120	PASS
udp	16	16384	1	120	PASS
stcp-tcp	16	4096	8	120	PASS
tls	16	4096	8	120	PASS
tcp	16	4096	8	120	PASS
stcp-udp	16	4096	8	120	PASS
udp	16	4096	8	120	PASS
stcp-tcp	16	4096	4	120	PASS
tls	16	4096	4	120	PASS
tcp	16	4096	4	120	PASS
stcp-udp	16	4096	4	120	PASS
udp	16	4096	4	120	PASS
stcp-tcp	16	4096	1	120	PASS
tls	16	4096	1	120	PASS
tcp	16	4096	1	120	PASS
stcp-udp	16	4096	1	120	PASS
udp	16	4096	1	120	PASS
stcp-tcp	16	1024	8	120	PASS
tls	16	1024	8	120	PASS
tcp	16	1024	8	120	PASS
stcp-udp	16	1024	8	120	PASS
udp	16	1024	8	120	PASS
stcp-tcp	16	1024	4	120	PASS
tls	16	1024	4	120	PASS
tcp	16	1024	4	120	PASS
stcp-udp	16	1024	4	120	PASS
udp	16	1024	4	120	PASS
stcp-tcp	16	1024	1	120	PASS
tls	16	1024	1	120	PASS
tcp	16	1024	1	120	PASS
stcp-udp	16	1024	1	120	PASS
udp	16	1024	1	120	PASS
stcp-tcp	16	64	8	120	PASS
tls	16	64	8	120	PASS
tcp	16	64	8	120	PASS
stcp-udp	16	64	8	120	PASS
udp	16	64	8	120	PASS
stcp-tcp	16	64	4	120	PASS
tls	16	64	4	120	PASS
tcp	16	64	4	120	PASS
stcp-udp	16	64	4	120	PASS
udp	16	64	4	120	PASS
stcp-tcp	16	64	1	120	PASS
tls	16	64	1	120	PASS
tcp	16	64	1	120	PASS
stcp-udp	16	64	1	120	PASS
udp	16	64	1	120	PASS
stcp-tcp	8	1048576	8	120	PASS
tls	8	1048576	8	120	PASS
tcp	8	1048576	8	120	PASS
stcp-udp	8	1048576	8	120	PASS
udp	8	1048576	8	120	PASS
stcp-tcp	8	1048576	4	120	PASS
tls	8	1048576	4	120	PASS
tcp	8	1048576	4	120	PASS
stcp-udp	8	1048576	4	120	PASS
udp	8	1048576	4	120	PASS
stcp-tcp	8	1048576	1	120	PASS
tls	8	1048576	1	120	PASS
tcp	8	1048576	1	120	PASS
stcp-udp	8	1048576	1	120	PASS
udp	8	1048576	1	120	PASS
stcp-tcp	8	262144	8	120	PASS
tls	8	262144	8	120	PASS
tcp	8	262144	8	120	PASS
stcp-udp	8	262144	8	120	PASS
udp	8	262144	8	120	PASS
stcp-tcp	8	262144	4	120	PASS
tls	8	262144	4	120	PASS
tcp	8	262144	4	120	PASS
stcp-udp	8	262144	4	120	PASS
udp	8	262144	4	120	PASS
stcp-tcp	8	262144	1	120	PASS
tls	8	262144	1	120	PASS
tcp	8	262144	1	120	PASS
stcp-udp	8	262144	1	120	PASS
udp	8	262144	1	120	PASS
stcp-tcp	8	65536	8	120	PASS
tls	8	65536	8	120	PASS
tcp	8	65536	8	120	PASS
stcp-udp	8	65536	8	120	PASS
udp	8	65536	8	120	PASS
stcp-tcp	8	65536	4	120	PASS
tls	8	65536	4	120	PASS
tcp	8	65536	4	120	PASS
stcp-udp	8	65536	4	120	PASS
udp	8	65536	4	120	PASS
stcp-tcp	8	65536	1	120	PASS
tls	8	65536	1	120	PASS
tcp	8	65536	1	120	PASS
stcp-udp	8	65536	1	120	PASS
udp	8	65536	1	120	PASS
stcp-tcp	8	16384	8	120	PASS
tls	8	16384	8	120	PASS
tcp	8	16384	8	120	PASS
stcp-udp	8	16384	8	120	PASS
udp	8	16384	8	120	PASS
stcp-tcp	8	16384	4	120	PASS
tls	8	16384	4	120	PASS
tcp	8	16384	4	120	PASS
stcp-udp	8	16384	4	120	PASS
udp	8	16384	4	120	PASS
stcp-tcp	8	16384	1	120	PASS
tls	8	16384	1	120	PASS
tcp	8	16384	1	120	PASS
stcp-udp	8	16384	1	120	PASS
udp	8	16384	1	120	PASS
stcp-tcp	8	4096	8	120	PASS
tls	8	4096	8	120	PASS
tcp	8	4096	8	120	PASS
stcp-udp	8	4096	8	120	PASS
udp	8	4096	8	120	PASS
stcp-tcp	8	4096	4	120	PASS
tls	8	4096	4	120	PASS
tcp	8	4096	4	120	PASS
stcp-udp	8	4096	4	120	PASS
udp	8	4096	4	120	PASS
stcp-tcp	8	4096	1	120	PASS
tls	8	4096	1	120	PASS
tcp	8	4096	1	120	PASS
stcp-udp	8	4096	1	120	PASS
udp	8	4096	1	120	PASS
stcp-tcp	8	1024	8	120	PASS
tls	8	1024	8	120	PASS
tcp	8	1024	8	120	PASS
stcp-udp	8	1024	8	120	PASS
udp	8	1024	8	120	PASS
stcp-tcp	8	1024	4	120	PASS
tls	8	1024	4	120	PASS
tcp	8	1024	4	120	PASS
stcp-udp	8	1024	4	120	PASS
udp	8	1024	4	120	PASS
stcp-tcp	8	1024	1	120	PASS
tls	8	1024	1	120	PASS
tcp	8	1024	1	120	PASS
stcp-udp	8	1024	1	120	PASS
udp	8	1024	1	120	PASS
stcp-tcp	8	64	8	120	PASS
tls	8	64	8	120	PASS
tcp	8	64	8	120	PASS
stcp-udp	8	64	8	120	PASS
udp	8	64	8	120	PASS
stcp-tcp	8	64	4	120	PASS
tls	8	64	4	120	PASS
tcp	8	64	4	120	PASS
stcp-udp	8	64	4	120	PASS
udp	8	64	4	120	PASS
stcp-tcp	8	64	1	120	PASS
tls	8	64	1	120	PASS
tcp	8	64	1	120	PASS
stcp-udp	8	64	1	120	PASS
udp	8	64	1	120	PASS
stcp-tcp	4	1048576	8	120	PASS
tls	4	1048576	8	120	PASS
tcp	4	1048576	8	120	PASS
stcp-udp	4	1048576	8	120	PASS
udp	4	1048576	8	120	PASS
stcp-tcp	4	1048576	4	120	PASS
tls	4	1048576	4	120	PASS
tcp	4	1048576	4	120	PASS
stcp-udp	4	1048576	4	120	PASS
udp	4	1048576	4	120	PASS
stcp-tcp	4	1048576	1	120	PASS
tls	4	1048576	1	120	PASS
tcp	4	1048576	1	120	PASS
stcp-udp	4	1048576	1	120	PASS
udp	4	1048576	1	120	PASS
stcp-tcp	4	262144	8	120	PASS
tls	4	262144	8	120	PASS
tcp	4	262144	8	120	PASS
stcp-udp	4	262144	8	120	PASS
udp	4	262144	8	120	PASS
stcp-tcp	4	262144	4	120	PASS
tls	4	262144	4	120	PASS
tcp	4	262144	4	120	PASS
stcp-udp	4	262144	4	120	PASS
udp	4	262144	4	120	PASS
stcp-tcp	4	262144	1	120	PASS
tls	4	262144	1	120	PASS
tcp	4	262144	1	120	PASS
stcp-udp	4	262144	1	120	PASS
udp	4	262144	1	120	PASS
stcp-tcp	4	65536	8	120	PASS
tls	4	65536	8	120	PASS
tcp	4	65536	8	120	PASS
stcp-udp	4	65536	8	120	PASS
udp	4	65536	8	120	PASS
stcp-tcp	4	65536	4	120	PASS
tls	4	65536	4	120	PASS
tcp	4	65536	4	120	PASS
stcp-udp	4	65536	4	120	PASS
udp	4	65536	4	120	PASS
stcp-tcp	4	65536	1	120	PASS
tls	4	65536	1	120	PASS
tcp	4	65536	1	120	PASS
stcp-udp	4	65536	1	120	PASS
udp	4	65536	1	120	PASS
stcp-tcp	4	16384	8	120	PASS
tls	4	16384	8	120	PASS
tcp	4	16384	8	120	PASS
stcp-udp	4	16384	8	120	PASS
udp	4	16384	8	120	PASS
stcp-tcp	4	16384	4	120	PASS
tls	4	16384	4	120	PASS
tcp	4	16384	4	120	PASS
stcp-udp	4	16384	4	120	PASS
udp	4	16384	4	120	PASS
stcp-tcp	4	16384	1	120	PASS
tls	4	16384	1	120	PASS
tcp	4	16384	1	120	PASS
stcp-udp	4	16384	1	120	PASS
udp	4	16384	1	120	PASS
stcp-tcp	4	4096	8	120	PASS
tls	4	4096	8	120	PASS
tcp	4	4096	8	120	PASS
stcp-udp	4	4096	8	120	PASS
udp	4	4096	8	120	PASS
stcp-tcp	4	4096	4	120	PASS
tls	4	4096	4	120	PASS
tcp	4	4096	4	120	PASS
stcp-udp	4	4096	4	120	PASS
udp	4	4096	4	120	PASS
stcp-tcp	4	4096	1	120	PASS
tls	4	4096	1	120	PASS
tcp	4	4096	1	120	PASS
stcp-udp	4	4096	1	120	PASS
udp	4	4096	1	120	PASS
stcp-tcp	4	1024	8	120	PASS
tls	4	1024	8	120	PASS
tcp	4	1024	8	120	PASS
stcp-udp	4	1024	8	120	PASS
udp	4	1024	8	120	PASS
stcp-tcp	4	1024	4	120	PASS
tls	4	1024	4	120	PASS
tcp	4	1024	4	120	PASS
stcp-udp	4	1024	4	120	PASS
udp	4	1024	4	120	PASS
stcp-tcp	4	1024	1	120	PASS
tls	4	1024	1	120	PASS
tcp	4	1024	1	120	PASS
stcp-udp	4	1024	1	120	PASS
udp	4	1024	1	120	PASS
stcp-tcp	4	64	8	120	PASS
tls	4	64	8	120	PASS
tcp	4	64	8	120	PASS
stcp-udp	4	64	8	120	PASS
udp	4	64	8	120	PASS
stcp-tcp	4	64	4	120	PASS
tls	4	64	4	120	PASS
tcp	4	64	4	120	PASS
stcp-udp	4	64	4	120	PASS
udp	4	64	4	120	PASS
stcp-tcp	4	64	1	120	PASS
tls	4	64	1	120	PASS
tcp	4	64	1	120	PASS
stcp-udp	4	64	1	120	PASS
udp	4	64	1	120	PASS
stcp-tcp	1	1048576	8	120	PASS
tls	1	1048576	8	120	PASS
tcp	1	1048576	8	120	PASS
stcp-udp	1	1048576	8	120	PASS
udp	1	1048576	8	120	PASS
stcp-tcp	1	1048576	4	120	PASS
tls	1	1048576	4	120	PASS
tcp	1	1048576	4	120	PASS
stcp-udp	1	1048576	4	120	PASS
udp	1	1048576	4	120	PASS
stcp-tcp	1	1048576	1	120	PASS
tls	1	1048576	1	120	PASS
tcp	1	1048576	1	120	PASS
stcp-udp	1	1048576	1	120	PASS
udp	1	1048576	1	120	PASS
stcp-tcp	1	262144	8	120	PASS
tls	1	262144	8	120	PASS
tcp	1	262144	8	120	PASS
stcp-udp	1	262144	8	120	PASS
udp	1	262144	8	120	PASS
stcp-tcp	1	262144	4	120	PASS
tls	1	262144	4	120	PASS
tcp	1	262144	4	120	PASS
stcp-udp	1	262144	4	120	PASS
udp	1	262144	4	120	PASS
stcp-tcp	1	262144	1	120	PASS
tls	1	262144	1	120	PASS
tcp	1	262144	1	120	PASS
stcp-udp	1	262144	1	120	PASS
udp	1	262144	1	120	PASS
stcp-tcp	1	65536	8	120	PASS
tls	1	65536	8	120	PASS
tcp	1	65536	8	120	PASS
stcp-udp	1	65536	8	120	PASS
udp	1	65536	8	120	PASS
stcp-tcp	1	65536	4	120	PASS
tls	1	65536	4	120	PASS
tcp	1	65536	4	120	PASS
stcp-udp	1	65536	4	120	PASS
udp	1	65536	4	120	PASS
stcp-tcp	1	65536	1	120	PASS
tls	1	65536	1	120	PASS
tcp	1	65536	1	120	PASS
stcp-udp	1	65536	1	120	PASS
udp	1	65536	1	120	PASS
stcp-tcp	1	16384	8	120	PASS
tls	1	16384	8	120	PASS
tcp	1	16384	8	120	PASS
stcp-udp	1	16384	8	120	PASS
udp	1	16384	8	120	PASS
stcp-tcp	1	16384	4	120	PASS
tls	1	16384	4	120	PASS
tcp	1	16384	4	120	PASS
stcp-udp	1	16384	4	120	PASS
udp	1	16384	4	120	PASS
stcp-tcp	1	16384	1	120	PASS
tls	1	16384	1	120	PASS
tcp	1	16384	1	120	PASS
stcp-udp	1	16384	1	120	PASS
udp	1	16384	1	120	PASS
stcp-tcp	1	4096	8	120	PASS
tls	1	4096	8	120	PASS
tcp	1	4096	8	120	PASS
stcp-udp	1	4096	8	120	PASS
udp	1	4096	8	120	PASS
stcp-tcp	1	4096	4	120	PASS
tls	1	4096	4	120	PASS
tcp	1	4096	4	120	PASS
stcp-udp	1	4096	4	120	PASS
udp	1	4096	4	120	PASS
stcp-tcp	1	4096	1	120	PASS
tls	1	4096	1	120	PASS
tcp	1	4096	1	120	PASS
stcp-udp	1	4096	1	120	PASS
udp	1	4096	1	120	PASS
stcp-tcp	1	1024	8	120	PASS
tls	1	1024	8	120	PASS
tcp	1	1024	8	120	PASS
stcp-udp	1	1024	8	120	PASS
udp	1	1024	8	120	PASS
stcp-tcp	1	1024	4	120	PASS
tls	1	1024	4	120	PASS
tcp	1	1024	4	120	PASS
stcp-udp	1	1024	4	120	PASS
udp	1	1024	4	120	PASS
stcp-tcp	1	1024	1	120	PASS
tls	1	1024	1	120	PASS
tcp	1	1024	1	120	PASS
stcp-udp	1	1024	1	120	PASS
udp	1	1024	1	120	PASS
stcp-tcp	1	64	8	120	PASS
tls	1	64	8	120	PASS
tcp	1	64	8	120	PASS
stcp-udp	1	64	8	120	PASS
udp	1	64	8	120	PASS
stcp-tcp	1	64	4	120	PASS
tls	1	64	4	120	PASS
tcp	1	64	4	120	PASS
stcp-udp	1	64	4	120	PASS
udp	1	64	4	120	PASS
stcp-tcp	1	64	1	120	PASS
tls	1	64	1	120	PASS
tcp	1	64	1	120	PASS
stcp-udp	1	64	1	120	PASS
udp	1	64	1	120	PASS
