id,protocol,transport,clients,payload_bytes,pipeline,elapsed_s,operations,errors,status,operations_s,combined_mib_s,rtt_p50_ms,rtt_p95_ms,rtt_p99_ms,connect_mean_ms,client_cpu_percent,max_rss_kib,server_cpu_busy_percent,server_kernel_network_events_per_1k_ops,server_perf_cycles_per_op,server_perf_instructions_per_op,server_perf_context_switches_per_1k_ops,server_perf_ipc,server_perf_cache_miss_percent,operations_per_cpu_percent,mib_per_cpu_percent,error_details
udp-c1-p64-q1,udp,udp,1,64,1,15.000935075979214,16019,0,pass,1067.8667642293178,0.13035482961783665,0.6624390371143818,2.3114480427466333,2.6184680173173547,0.17551000928506255,16.84794972579416,21288,29.900383141762454,59427.554778700294,901642.1224795555,532837.5675135776,1405.2063174979712,0.590963481218303,3.5510920520500826,63.38259441707718,0.007737133107553367,
stcp-udp-c1-p64-q1,stcp,udp,1,64,1,15.000889979011845,36521,0,pass,2434.5888844660235,0.2971910259357939,0.30359800439327955,0.5226180073805153,0.9528369992040098,2.905444009229541,26.093958461642213,20968,43.58697329834851,27852.687494865968,545495.4922647245,302686.0599928808,10517.09975082829,0.5548827887398743,3.764993620339031,93.30086456774423,0.011389265694304715,
tls-c1-p64-q1,tls,tls,1,64,1,15.00448361900635,40101,0,pass,2672.6011383159903,0.32624525614208866,0.3207089612260461,0.6296839565038681,1.0882579954341054,55.9924750123173,32.951217286392826,25000,41.973192019950126,23237.57512281489,483413.0757836463,275121.7559412483,2441.4603127104065,0.5691235295926922,4.104046025066527,81.10781204491764,0.00990085596251436,
udp-c1-p64-q4,udp,udp,1,64,4,15.003824965038802,11780,0,pass,785.1331262160945,0.0958414460713006,1.1317679891362786,3.2711270032450557,3.676901978906244,0.09973300620913506,12.324910509879555,21244,27.42899850523169,64924.70288624788,1010827.68811545,572641.7691001698,1487.9456706281835,0.5665077993340112,3.921047443094134,63.70294742397827,0.007776238699216098,
stcp-udp-c1-p64-q4,stcp,udp,1,64,4,15.002100326993968,35412,0,pass,2360.4694828151205,0.28814324741395514,0.45808497816324234,0.9411029750481248,1.2349230237305164,3.2413070439361036,24.722504977029217,21192,44.321417273014866,29305.433186490456,586859.8073534395,329615.2344403027,10446.85417372642,0.561659241798766,3.798205385278382,95.47857245891296,0.011655099177113399,
tls-c1-p64-q4,tls,tls,1,64,4,15.005068038997706,38836,0,pass,2588.1921960677846,0.31594143018405574,0.2991969813592732,0.5490179755724967,0.9983030031435192,40.773966000415385,33.11654427081108,24800,41.857923497267755,25027.783499845504,499651.9593160985,285118.29271809664,2442.733546194253,0.5706337929873305,4.068380469893711,78.15405420634474,0.009540289820110442,
udp-c1-p64-q8,udp,udp,1,64,8,15.00249383598566,12024,0,pass,801.4667515582436,0.09783529682107465,0.8433260372839868,3.6377899814397097,4.785690980497748,0.09679899085313082,7.976827140095109,20756,27.842192440897456,66903.60944777113,1042821.3079673985,600233.2044244844,1707.0858283433136,0.575585864844305,3.6808265519704113,100.47437878272584,0.012264938816250712,
stcp-udp-c1-p64-q8,stcp,udp,1,64,8,15.001417308987584,33080,0,pass,2205.1249771034136,0.26918029505656904,0.4047970287501812,0.7303929887712002,1.1425240081734955,2.916684956289828,26.44116831296719,21144,43.61904761904762,31560.066505441355,617560.597490931,349401.0460096735,10609.03869407497,0.5657761318148289,3.6840737303648043,83.39741084821821,0.010180348003932888,
tls-c1-p64-q8,tls,tls,1,64,8,15.002731944026891,39992,0,pass,2665.6478399537227,0.3253964648381009,0.37008500657975674,0.769014994148165,1.189457019791007,60.93408999731764,31.234271314603184,24772,42.66729205753596,24829.465893178636,500618.5083266653,286889.6382526505,2468.593718743749,0.5730703789030674,4.020188819539322,85.34368588606814,0.010417930406014178,
udp-c2-p64-q1,udp,udp,2,64,1,15.000912335002795,21070,0,pass,1404.5812367582291,0.17145767050271352,1.2505670310929418,3.348369966261089,3.8035199977457523,0.18968700896948576,22.480865994604,21396,28.12778603268945,38495.49121974371,586512.6283341243,331401.4896535358,825.0118652112008,0.5650372620190935,3.8119891922416653,62.47896487152077,0.007626826766543063,
stcp-udp-c2-p64-q1,stcp,udp,2,64,1,15.001200169033837,55728,0,pass,3714.9027659157755,0.45347934154245306,0.43852999806404114,1.0325240436941385,1.4436759520322084,4.275295010302216,42.397967684805806,21508,55.21491782553729,18580.65963250072,439864.3708907551,241343.7842556704,9086.18647717485,0.5486777293803836,3.8605794468038765,87.61983106202254,0.010695780158938299,
tls-c2-p64-q1,tls,tls,2,64,1,15.006841260998044,67418,0,pass,4492.484382787181,0.5483989725082008,0.373508024495095,0.6766159785911441,1.0872790007852018,56.08287049108185,61.33631215199404,26212,54.30350194552529,14349.75822480643,358116.044305675,194257.51975733484,2817.7044706161555,0.5424429395057306,4.369103820858015,73.24347071363876,0.008940853358598481,
udp-c2-p64-q4,udp,udp,2,64,4,15.00508837000234,51544,0,pass,3435.1013955402623,0.4193239008227859,0.2483529970049858,0.5211509997025132,0.6883490132167935,0.45270699774846435,42.617049912109266,21708,34.263998759112766,16644.38149930157,310525.916207512,197127.1346616483,1058.8429303119665,0.6348170132438032,3.384357295138703,80.60392267002527,0.009839346029055819,
stcp-udp-c2-p64-q4,stcp,udp,2,64,4,15.002571831981186,57016,0,pass,3800.4150647329825,0.4639178545816629,0.40430796798318624,1.0320350411348045,2.0205589826218784,3.700121509609744,38.588310489932134,21492,56.58324265505985,18887.312333380105,438670.5706643749,241574.1576399607,9031.938403255226,0.5506960662396204,3.8359665475131033,98.48617408954787,0.012022238048040512,
tls-c2-p64-q4,tls,tls,2,64,4,15.004560277971905,67416,0,pass,4493.034034391063,0.5484660686512528,0.4008850082755089,0.7445709779858589,1.2168329558335245,66.72708346741274,58.16828243086446,26560,55.48905339423531,14146.80491278035,365732.16147502075,198014.07400320398,2886.2881215141806,0.5414182696009036,4.359997225308658,77.241992485015,0.009428954160768433,
udp-c2-p64-q8,udp,udp,2,64,8,15.001028931001201,102456,0,pass,6829.931498116367,0.8337318723286581,0.25324197486042976,0.5201729945838451,0.8648360380902886,0.20582054276019335,48.349396787117094,21708,52.308856926570776,9366.362145701569,220980.22109002888,165312.8349730616,2773.9029437026625,0.7480888296591576,3.0665757038339976,141.2619795069756,0.017243893982785106,
stcp-udp-c2-p64-q8,stcp,udp,2,64,8,15.002792095008772,51504,0,pass,3432.9609897836744,0.41906262082320245,0.4688400076702237,1.1488780146464705,2.294822013936937,4.057982994709164,31.3590961616085,21824,59.68293441094187,17409.133271202234,503726.07102360984,362778.03477399814,10136.33892513203,0.7201891179402438,3.1686870924100075,109.47257446745199,0.013363351375421386,
tls-c2-p64-q8,tls,tls,2,64,8,15.005325406964403,53744,0,pass,3581.661746239496,0.437214568632751,0.4478179616853595,1.1997210094705224,1.9721580320037901,62.12323601357639,37.309967282692746,26188,64.18590522478736,13851.909050312594,505483.6421740101,334135.5764178327,5663.329860077404,0.6610215416284594,3.745789496845079,95.9974507375392,0.011718438810734765,
udp-c4-p64-q1,udp,udp,4,64,1,15.000998611038085,152901,0,pass,10192.721429058187,1.2442286900705795,0.37888699444010854,0.9142170310951769,1.2784380232915282,0.10682150605134666,86.63792549408565,22464,54.99560503955464,7200.678870641788,152478.4724037122,110268.23782709074,1656.7582945827692,0.7231724983126613,3.0895420230149844,117.64733944090102,0.014361247490344363,
stcp-udp-c4-p64-q1,stcp,udp,4,64,1,15.001532730006147,69411,0,pass,4626.927211321797,0.5648104506008053,0.7142590475268662,1.835271017625928,2.9083709814585745,7.7280642435653135,48.819264883189035,22436,66.19249394673123,12886.257221477863,403863.29326763767,283257.04113180906,7302.4016366282,0.7013686211489797,3.3117024712457117,94.77666700620648,0.011569417359156065,
tls-c4-p64-q1,tls,tls,4,64,1,15.006293213984463,51440,0,pass,3427.8951681460367,0.41844423439282674,0.8252399857155979,3.028161998372525,4.793529980815947,127.75587850774173,35.39291098917413,29424,66.88014638609332,13588.219284603421,549458.1777604977,345636.9510692068,6613.374805598756,0.629050517507933,3.812807011821494,96.85259201184525,0.011822826173320953,
