mode,transport,clients,payload_bytes,pipeline,elapsed_s,operations,errors,combined_mib_s,operations_s,connect_mean_ms,rtt_p50_ms,rtt_p95_ms,rtt_p99_ms,client_cpu_percent,max_rss_kib,server_cpu_busy_percent,server_network_irq,server_net_rx_softirq,server_net_tx_softirq,server_network_irq_per_1k_ops,server_net_rx_softirq_per_1k_ops,server_net_tx_softirq_per_1k_ops,server_kernel_network_events_per_1k_ops,server_network_irq_per_mib,server_perf_task_clock_ms,server_perf_context_switches,server_perf_cpu_migrations,server_perf_page_faults,server_perf_cycles,server_perf_instructions,server_perf_branches,server_perf_branch_misses,server_perf_cache_references,server_perf_cache_misses,server_perf_cycles_per_op,server_perf_instructions_per_op,server_perf_context_switches_per_1k_ops,server_perf_cpu_migrations_per_1k_ops,server_perf_page_faults_per_1k_ops,server_perf_cycles_per_mib,server_perf_instructions_per_mib,server_perf_task_clock_ms_per_1k_ops,server_perf_ipc,server_perf_branch_miss_percent,server_perf_cache_miss_percent
stcp,udp,1,64,1,15.000889979011845,36521,0,0.2971910259357939,2434.5888844660235,2.905444009229541,0.30359800439327955,0.5226180073805153,0.9528369992040098,26.093958461642213,20968,43.58697329834851,356150,661058,0,9751.923550833768,18100.763944032202,0.0,27852.687494865968,79887.75772843021,68044390667.0,384095.0,845.0,10904.0,19922040873.0,11054397597.0,,73886574.0,4514272802.0,169962083.0,545495.4922647245,302686.0599928808,10517.09975082829,23.137373018263464,298.5679472084554,4468699072.632623,2479604203.4616795,1863157927.411626,0.5548827887398743,,3.764993620339031
tls,tls,1,64,1,15.00448361900635,40101,0,0.32624525614208866,2672.6011383159903,55.9924750123173,0.3207089612260461,0.6296839565038681,1.0882579954341054,32.951217286392826,25000,41.973192019950126,313501,618341,8,7817.785092641081,15419.590533901897,0.19949627191341862,23237.57512281489,64043.29547891574,68042082387.0,97905.0,320.0,13054.0,19385347752.0,11032657535.0,,72600160.0,4545781501.0,186560965.0,483413.0757836463,275121.7559412483,2441.4603127104065,7.979850876536745,325.52804169472086,3960119916.8196306,2253797424.6707063,1696767721.179023,0.5691235295926922,,4.104046025066527
udp,udp,1,64,1,15.000935075979214,16019,0,0.13035482961783665,1067.8667642293178,0.17551000928506255,0.6624390371143818,2.3114480427466333,2.6184680173173547,16.84794972579416,21288,29.900383141762454,316318,635648,4,19746.42611898371,39680.87895623947,0.24970347712091892,59427.554778700294,161762.72276671452,68036447852.0,22510.0,141.0,10325.0,14443405160.0,8535524994.0,,43093792.0,3525053453.0,125177893.0,901642.1224795555,532837.5675135776,1405.2063174979712,8.802047568512393,644.547100318372,7386252267.352519,4365005353.071228,4247234399.900119,0.590963481218303,,3.5510920520500826
stcp,udp,1,64,4,15.002100326993968,35412,0,0.28814324741395514,2360.4694828151205,3.2413070439361036,0.45808497816324234,0.9411029750481248,1.2349230237305164,24.722504977029217,21192,44.321417273014866,367937,669827,0,10390.178470574947,18915.25471591551,0.0,29305.433186490456,85116.34203094996,68050115926.0,369944.0,879.0,12466.0,20781879498.0,11672334682.0,,73915334.0,4771383683.0,181226952.0,586859.8073534395,329615.2344403027,10446.85417372642,24.82209420535412,352.02756127866263,4807555541.839376,2700208000.53496,1921668245.9618208,0.561659241798766,,3.798205385278382
tls,tls,1,64,4,15.005068038997706,38836,0,0.31594143018405574,2588.1921960677846,40.773966000415385,0.2991969813592732,0.5490179755724967,0.9983030031435192,33.11654427081108,24800,41.857923497267755,336562,635417,0,8666.237511587187,16361.545988258316,0.0,25027.783499845504,70993.81769492224,68047453575.0,94866.0,272.0,10463.0,19404483492.0,11072854016.0,,71007518.0,4591749552.0,186809842.0,499651.9593160985,285118.29271809664,2442.733546194253,7.003810897105779,269.4149757956535,4093148850.7174788,2335689053.9466476,1752174620.8414874,0.5706337929873305,,4.068380469893711
udp,udp,1,64,4,15.003824965038802,11780,0,0.0958414460713006,785.1331262160945,0.09973300620913506,1.1317679891362786,3.2711270032450557,3.676901978906244,12.324910509879555,21244,27.42899850523169,247121,517692,0,20978.013582342952,43946.689303904925,0.0,64924.70288624788,171851.8872665535,68055391981.0,17528.0,192.0,14584.0,11907550166.0,6745720040.0,,41825812.0,2777557670.0,108909354.0,1010827.68811545,572641.7691001698,1487.9456706281835,16.298811544991512,1238.030560271647,8280700421.041766,4691081372.468591,5777197961.035654,0.5665077993340112,,3.921047443094134
stcp,udp,1,64,8,15.001417308987584,33080,0,0.26918029505656904,2205.1249771034136,2.916684956289828,0.4047970287501812,0.7303929887712002,1.1425240081734955,26.44116831296719,21144,43.61904761904762,368205,675802,0,11130.743651753326,20429.32285368803,0.0,31560.066505441355,91183.05199516325,68042122481.0,350947.0,965.0,14314.0,20428904565.0,11558186602.0,,72836678.0,4738986833.0,174587769.0,617560.597490931,349401.0460096735,10609.03869407497,29.171704957678358,432.70858524788395,5059056414.645707,2862293368.9112453,2056896084.673519,0.5657761318148289,,3.6840737303648043
tls,tls,1,64,8,15.002731944026891,39992,0,0.3253964648381009,2665.6478399537227,60.93408999731764,0.37008500657975674,0.769014994148165,1.189457019791007,31.234271314603184,24772,42.66729205753596,346169,646811,0,8655.956191238247,16173.509701940387,0.0,24829.465893178636,70909.59311862373,68046244890.0,98724.0,279.0,10343.0,20020735385.0,11473290413.0,,72373865.0,4732328991.0,190248561.0,500618.5083266653,286889.6382526505,2468.593718743749,6.9763952790558115,258.626725345069,4101066820.2120423,2350199916.565713,1701496421.534307,0.5730703789030674,,4.020188819539322
udp,udp,1,64,8,15.00249383598566,12024,0,0.09783529682107465,801.4667515582436,0.09679899085313082,0.8433260372839868,3.6377899814397097,4.785690980497748,7.976827140095109,20756,27.842192440897456,263589,540860,0,21921.90618762475,44981.70326014638,0.0,66903.60944777113,179584.25548902195,68040120722.0,20526.0,207.0,12527.0,12538883407.0,7217204050.0,,42671336.0,2965052807.0,109138451.0,1042821.3079673985,600233.2044244844,1707.0858283433136,17.21556886227545,1041.8330006653362,8542792154.868929,4917110410.645376,5658692674.817033,0.575585864844305,,3.6808265519704113
stcp,udp,2,64,1,15.001200169033837,55728,0,0.45347934154245306,3714.9027659157755,4.275295010302216,0.43852999806404114,1.0325240436941385,1.4436759520322084,42.397967684805806,21508,55.21491782553729,373767,661686,10,6706.987510766581,11873.492678725237,0.17944300890037324,18580.65963250072,54943.64168819983,68033738017.0,506355.0,19307.0,15012.0,24512761661.0,13449606409.0,,97412218.0,5525180946.0,213304000.0,439864.3708907551,241343.7842556704,9086.18647717485,346.45061728395063,269.3798449612403,3603368926.3370657,1977088280.622452,1220817865.651019,0.5486777293803836,,3.8605794468038765
