[tammi20 20:17] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff888318535640, from 253 => 6
[  +0,001222] [  T25791] [py] Connection from ('127.0.0.1', 44584)...
[  +0,001856] [  T30528] [py] got connect <socket.socket fd=5, family=2, type=1, proto=253, laddr=('127.0.0.1', 34567), raddr=('127.0.0.1', 44584)> && ('127.0.0.1', 44584)...
[  +0,000314] [  T25791] [py] Connection from ('127.0.0.1', 44598)...
[  +0,000331] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff888318536d40, from 253 => 6
[  +0,005665] [  T30529] [py] got connect <socket.socket fd=6, family=2, type=1, proto=253, laddr=('127.0.0.1', 34567), raddr=('127.0.0.1', 44598)> && ('127.0.0.1', 44598)...
[  +0,001332] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff888317bbf8c0, from 253 => 6
[  +0,003340] [  T25791] [py] Connection from ('127.0.0.1', 44604)...
[  +0,002304] [  T30530] [py] got connect <socket.socket fd=4, family=2, type=1, proto=253, laddr=('127.0.0.1', 34567), raddr=('127.0.0.1', 44604)> && ('127.0.0.1', 44604)...
[  +0,002603] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff888317bbed40, from 253 => 6
[  +0,003855] [  T25791] [py] Connection from ('127.0.0.1', 44610)...
[  +0,004364] [  T25791] [py] Connection from ('127.0.0.1', 44614)...
[  +0,005986] [  T25791] [py] Connection from ('127.0.0.1', 44618)...
[  +0,001797] [  T30532] [py] got connect <socket.socket fd=6, family=2, type=1, proto=253, laddr=('127.0.0.1', 34567), raddr=('127.0.0.1', 44614)> && ('127.0.0.1', 44614)...
[  +0,002354] [  T30531] [py] got connect <socket.socket fd=5, family=2, type=1, proto=253, laddr=('127.0.0.1', 34567), raddr=('127.0.0.1', 44610)> && ('127.0.0.1', 44610)...
[  +0,002592] [  T25791] [py] Connection from ('127.0.0.1', 44634)...
[  +0,001668] [  T30534] [py] got connect <socket.socket fd=8, family=2, type=1, proto=253, laddr=('127.0.0.1', 34567), raddr=('127.0.0.1', 44634)> && ('127.0.0.1', 44634)...
[  +0,002741] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff888126ea9140, from 253 => 6
[  +0,001073] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff888126eabf40, from 253 => 6
[  +0,000746] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff888126eac500, from 253 => 6
[  +0,001374] [  T25791] [py] Connection from ('127.0.0.1', 44648)...
[  +0,001888] [  T30533] [py] got connect <socket.socket fd=7, family=2, type=1, proto=253, laddr=('127.0.0.1', 34567), raddr=('127.0.0.1', 44618)> && ('127.0.0.1', 44618)...
[  +0,005608] [  T25791] [py] Connection from ('127.0.0.1', 44664)...
[  +0,000896] [  T30535] [py] got connect <socket.socket fd=5, family=2, type=1, proto=253, laddr=('127.0.0.1', 34567), raddr=('127.0.0.1', 44648)> && ('127.0.0.1', 44648)...
[  +0,001606] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff888126ea8b80, from 253 => 6
[  +0,005409] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff888126eadc00, from 253 => 6
[  +0,001769] [  T25791] [py] Connection from ('127.0.0.1', 44676)...
[  +0,004125] [  T30537] [py] got connect <socket.socket fd=5, family=2, type=1, proto=253, laddr=('127.0.0.1', 34567), raddr=('127.0.0.1', 44676)> && ('127.0.0.1', 44676)...
[  +0,001109] [  T30536] [py] got connect <socket.socket fd=6, family=2, type=1, proto=253, laddr=('127.0.0.1', 34567), raddr=('127.0.0.1', 44664)> && ('127.0.0.1', 44664)...
[  +0,000948] [  T25791] [py] Connection from ('127.0.0.1', 44688)...
[  +0,000730] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff888126eaa280, from 253 => 6
[  +0,000850] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff888126ead640, from 253 => 6
[  +0,000789] [  T30538] [py] got connect <socket.socket fd=7, family=2, type=1, proto=253, laddr=('127.0.0.1', 34567), raddr=('127.0.0.1', 44688)> && ('127.0.0.1', 44688)...
[  +0,002661] [  T25791] [py] Connection from ('127.0.0.1', 44690)...
[  +0,001733] [  T26396] stcp stcp_proto_ops.c:105 [stcp_proto_socket_ops_connect]: Forcing TCP on sock: ffff888126ed78c0, from 253 => 6
